0.795628668,0.310790295,0.988125007,0.791323835,0.5191091,0.233939871,0.23335812,0.89302922,0.658568503,0.610940309,6.034812927
0.233620832,0.135404943,0.496123552,0.579464814,0.40422038,0.97065219,0.166971263,0.100963366,0.704573762,0.905582131,4.697577235
0.913578152,0.659142307,0.256502206,0.725923107,0.20456947,0.128110644,0.252173627,0.10700163,0.430083114,0.981480282,4.658564541
0.720065771,0.244803988,0.582070336,0.145999802,0.598825425,0.899548653,0.840832204,0.874818941,0.482757449,0.626993271,6.016715839
0.661557499,0.652960504,0.367548232,0.810496608,0.453092623,0.523734923,0.435992894,0.736730336,0.524882428,0.987000327,6.153996373
0.610430347,0.461415676,0.7613954,0.202522913,0.657016081,0.310333296,0.87194251,0.047338068,0.151998926,0.762700094,4.837093311
0.319373616,0.656340175,0.404294148,0.700274999,0.786200008,0.631673798,0.121085943,0.288065524,0.84436285,0.782293943,5.533965004
0.897308891,0.317071924,0.768246909,0.04152276,0.764186956,0.774327717,0.124427847,0.900980268,0.591461688,0.046101615,5.225636575
0.845673256,0.287884603,0.451365412,0.247244498,0.674250494,0.06553838,0.371962072,0.975627292,0.738820638,0.882989708,5.541356352
0.64121602,0.183840496,0.727278914,0.201866667,0.889703256,0.627808961,0.638591953,0.56494823,0.758546935,0.689562174,5.923363606
0.005186436,0.379182957,0.934767328,0.796474363,0.698848282,0.062009851,0.108111589,0.217342556,0.076440263,0.568048258,3.846411882
0.607562343,0.393979528,0.784451936,0.844083971,0.750444605,0.538192865,0.986776747,0.905289281,0.310307214,0.858798201,6.979886692
0.105016701,0.024335211,0.692877702,0.595835892,0.058995124,0.759593129,0.848338082,0.859880178,0.002100402,0.885881954,4.832854375
0.873999918,0.994815459,0.084003919,0.892206649,0.471937023,0.662491118,0.711917769,0.873129746,0.019260106,0.831137119,6.414898827
0.11646162,0.940407027,0.138654195,0.783981345,0.238797384,0.525262853,0.264274398,0.929646382,0.318849349,0.070036753,4.326371305
0.300791958,0.283786711,0.505639452,0.767446249,0.146138844,0.142647608,0.809245642,0.72088702,0.232606428,0.052213959,3.961403872
0.078950622,0.444883718,0.90453622,0.879423218,0.10229715,0.214520291,0.243884293,0.216273969,0.717368219,0.345875991,4.14801369
0.962974221,0.410767636,0.924490808,0.245965202,0.300557391,0.279003592,0.014245684,0.182557579,0.941869615,0.070582609,4.333014338
0.915458045,0.627448107,0.827117738,0.015283068,0.170736084,0.252678018,0.840612823,0.971754587,0.154733303,0.045091893,4.820913665
0.716415455,0.591703938,0.651662398,0.780888572,0.595727279,0.325877043,0.751067395,0.826994532,0.427238369,0.4426729,6.110247882
0.959073383,0.312419846,0.29097107,0.237722797,0.457382029,0.029423231,0.533170913,0.18954655,0.156231362,0.921347195,4.087288375
0.472235671,0.773354343,0.278680262,0.030564548,0.215107905,0.703661897,0.657460602,0.892105982,0.369388475,0.787251114,5.179810798
0.931527875,0.336298874,0.695932376,0.725861879,0.965530688,0.965272061,0.243711612,0.584719077,0.968364687,0.897806629,7.315025758
0.940703795,0.660522198,0.448240047,0.422600441,0.967888064,0.537816598,0.102727571,0.872731422,0.659598714,0.631273686,6.244102536
0.587916622,0.597760652,0.816291269,0.907798102,0.826716703,0.760282577,0.700429564,0.620776441,0.813612289,0.439470072,7.071054292
0.508466556,0.069680705,0.773331486,0.289031903,0.612220212,0.868317577,0.597147248,0.223089852,0.60483274,0.907112025,5.453230303
0.403235358,0.013505817,0.010046642,0.973979099,0.065008871,0.483467207,0.310265674,0.813913276,0.619068728,0.489153686,4.181644357
0.459653041,0.788070307,0.387029297,0.948753153,0.353012854,0.573379874,0.068355936,0.630542693,0.727778005,0.069697981,5.00627314
0.498566462,0.00963805,0.924492953,0.089695006,0.840168283,0.790279795,0.742680397,0.582402419,0.368434754,0.59117878,5.437536897
0.181601912,0.630479563,0.777132971,0.151956427,0.796198128,0.13149226,0.966220973,0.596617172,0.897289389,0.752256517,5.881245313
0.142404969,0.993215617,0.351799965,0.768438456,0.802723861,0.734150498,0.086178206,0.382224924,0.472013684,0.637304471,5.37045465
0.402458718,0.287170805,0.466452206,0.20109907,0.344232691,0.490869274,0.039054754,0.312437586,0.036053331,0.483604649,3.063433083
0.002316439,0.700112932,0.853369493,0.690942275,0.025889649,0.809516367,0.719154735,0.420715594,0.008973383,0.943019186,5.174010053
0.656294285,0.628489677,0.369982809,0.789693295,0.516378732,0.04344003,0.796495952,0.456189329,0.048140574,0.7447491,5.049853784
0.897356144,0.075009986,0.146562642,0.527227212,0.51267296,0.225615628,0.13383806,0.833188353,0.036751005,0.401386778,3.789608769
0.737163028,0.577647946,0.339680075,0.645333364,0.416103063,0.142068872,0.588518485,0.984987054,0.78228134,0.385036756,5.598819983
0.723279213,0.267635703,0.719798217,0.021101189,0.666015493,0.776178635,0.309750266,0.630518182,0.53543091,0.533623883,5.183331693
0.528166735,0.302799142,0.467250954,0.572708519,0.602671913,0.925415352,0.16689651,0.382154065,0.670405804,0.115354416,4.73382341
0.547169683,0.949009571,0.718989745,0.007899205,0.843973219,0.356592857,0.117738971,0.07348117,0.229511108,0.396513437,4.240878965
0.205236342,0.516101752,0.923831594,0.394779954,0.245564204,0.517796968,0.117583735,0.092509909,0.941975595,0.552525584,4.507905637
0.495797852,0.416075019,0.508745504,0.013240677,0.38529358,0.158834559,0.694576253,0.912788797,0.166333975,0.302058621,4.053744836
0.181395209,0.808454073,0.070633369,0.622954961,0.65060525,0.614198973,0.047227097,0.350879131,0.911744511,0.534465083,4.792557656
0.736547271,0.794281377,0.914613954,0.077640903,0.914093517,0.962750036,0.123299553,0.984252851,0.844759099,0.938194635,7.290433195
0.755929285,0.162706375,0.483607965,0.873923073,0.802062268,0.195585194,0.058254775,0.609442727,0.885185022,0.561858019,5.388554704
0.232324162,0.100024968,0.054796888,0.80606857,0.415640871,0.815252993,0.305319367,0.394991176,0.750264697,0.553947604,4.428631296
0.671002404,0.646256256,0.89975068,0.512918244,0.802051878,0.739174174,0.917906714,0.583788167,0.1112506,0.293372181,6.177471299
0.094179449,0.048432572,0.958233155,0.262853552,0.764867215,0.549993384,0.180478092,0.441756301,0.247239964,0.480075054,4.028108738
0.042207161,0.721106817,0.599195587,0.93279363,0.17425858,0.238343096,0.351739543,0.097340881,0.519080327,0.744329875,4.420395497
0.977404455,0.461368107,0.310989454,0.597847791,0.512045217,0.25520649,0.288101466,0.222199755,0.942439402,0.110246554,4.677848689
0.141183936,0.802580857,0.552394414,0.414733234,0.101124518,0.813312826,0.614789503,0.138290212,0.074236536,0.333194676,3.985840711
0.654822249,0.656962128,0.503434891,0.421268817,0.431831738,0.833787993,0.986141152,0.832533272,0.118525421,0.207657557,5.646965219
0.63330368,0.796929342,0.386985589,0.49739704,0.439986653,0.941096321,0.285455528,0.948649656,0.201477876,0.529688022,5.660969708
0.423644914,0.716580004,0.177467625,0.134225789,0.854009901,0.099850575,0.145024845,0.574599772,0.200047419,0.822859356,4.1483102
0.560043582,0.870099349,0.567991437,0.51175347,0.662324746,0.950559456,0.571470401,0.376069704,0.07461582,0.064206943,5.209134909
0.455486756,0.323690574,0.895508581,0.968929309,0.526751378,0.860534707,0.851280787,0.819611734,0.80573709,0.923503272,7.431034186
0.863272664,0.351674729,0.91873504,0.602273686,0.110869473,0.878274361,0.361840567,0.50059092,0.759630929,0.601732512,5.948894881
0.318875755,0.7601776,0.921456311,0.05152391,0.517741545,0.336421813,0.381773798,0.501393009,0.960368471,0.325888832,5.075621046
0.071560574,0.385914722,0.248776475,0.198600869,0.157592758,0.668346284,0.079381328,0.390579019,0.330952894,0.853945448,3.385650371
0.143236082,0.875348282,0.996580402,0.324151063,0.670859263,0.766255345,0.228082859,0.787836271,0.263249009,0.573620895,5.629219471
0.456146882,0.440855698,0.499399088,0.314490814,0.467317537,0.42813345,0.363886878,0.441246906,0.965515763,0.54970384,4.926696854
0.930740019,0.050240739,0.29354588,0.251484513,0.969066352,0.055115031,0.857689949,0.258735642,0.508805279,0.365060168,4.540483573
0.906102129,0.407935827,0.287573062,0.531550549,0.429302934,0.384282949,0.325563874,0.966509654,0.810760313,0.372284683,5.421865972
0.649804382,0.105050144,0.570595259,0.422807165,0.547602688,0.462901518,0.859753866,0.989763973,0.591942844,0.116634634,5.316856472
0.310654639,0.697648666,0.816940367,0.602652039,0.803951123,0.559074705,0.465271701,0.210873937,0.501874155,0.852605682,5.821547015
0.717182585,0.546401417,0.714057053,0.192750709,0.488668949,0.951107594,0.936751963,0.466749844,0.394977179,0.014553925,5.423201218
0.29136635,0.348187223,0.241354671,0.196035205,0.361173429,0.35460065,0.829393767,0.619267183,0.839693903,0.26364749,4.344719869
0.400772611,0.814321363,0.417426476,0.387216424,0.337833912,0.534843,0.877359105,0.204090849,0.405367954,0.785959342,5.165191036
0.044480904,0.357107874,0.018662399,0.986279177,0.313984072,0.251296087,0.641455724,0.823067472,0.533443788,0.618441251,4.588218749
0.871779183,0.649329178,0.306015107,0.221035939,0.685448574,0.215643466,0.324016505,0.743108437,0.252483324,0.067263137,4.33612285
0.897386863,0.636444702,0.672017866,0.391213985,0.14942065,0.96790717,0.58027012,0.829369245,0.356894989,0.519404705,6.000330295
0.998203523,0.158162554,0.863615184,0.337488639,0.194722086,0.361107849,0.472062923,0.628169178,0.089127218,0.685656418,4.788315572
0.861928084,0.481490459,0.143025464,0.694707434,0.680228623,0.027514323,0.332044371,0.467137101,0.762114848,0.728048427,5.178239133
0.267981409,0.577592162,0.461940287,0.249079006,0.029374446,0.449592488,0.777139531,0.095999842,0.572652449,0.841036882,4.322388503
0.894408123,0.691069026,0.155301707,0.608557906,0.413304189,0.722092032,0.892394818,0.618088532,0.477697656,0.834559646,6.307473634
0.491383329,0.034320322,0.133516429,0.970290794,0.941769747,0.853400631,0.428000732,0.205302677,0.165225764,0.375056333,4.598266756
0.256521802,0.242677589,0.125709405,0.367156216,0.687794541,0.130797407,0.956067046,0.165443018,0.008659514,0.298883266,3.239709804
