0.506409411,0.894755915,0.243229549,0.947623436,0.798518242,0.964870109,0.138088497,0.032809697,0.777793007,0.579117298,5.88321516
0.410818468,0.557589437,0.542856996,0.242795167,0.253788675,0.937629872,0.385659138,0.253845896,0.226017443,0.117040711,3.928041802
0.10031154,0.101099777,0.426680525,0.676140578,0.872127285,0.932142779,0.470607388,0.795155614,0.724134918,0.062980512,5.161380916
0.237539619,0.268369767,0.748743474,0.252404221,0.552242307,0.188743606,0.413980307,0.774241934,0.074997562,0.314156149,3.825418944
0.599249916,0.158101437,0.389510393,0.003238034,0.298408807,0.293920961,0.396306316,0.090354833,0.365717465,0.50477261,3.099580773
0.87138294,0.726875179,0.420294893,0.732353367,0.877237574,0.153870903,0.619409224,0.913538793,0.28656712,0.199389097,5.800919091
0.637747782,0.360542255,0.86146597,0.729354246,0.492060349,0.846042709,0.236357339,0.506865759,0.311086045,0.976589366,5.95811182
0.598137999,0.908133452,0.10365557,0.456304352,0.55095834,0.889245028,0.903154377,0.82256699,0.431950363,0.824933817,6.489040287
0.925835537,0.900792104,0.042760489,0.431150037,0.08206378,0.179135981,0.713307022,0.201780052,0.181264155,0.459321957,4.117411115
0.963977208,0.811764315,0.445087776,0.663268604,0.88444416,0.468296977,0.084062976,0.594231092,0.209719212,0.335747022,5.46059934
0.161492359,0.205368901,0.000400042,0.464148334,0.030404525,0.588620742,0.910131237,0.245308005,0.651328692,0.077731358,3.334934196
0.133545432,0.070016307,0.710796314,0.45081109,0.574689863,0.971480576,0.351936039,0.72452887,0.514696126,0.291841723,4.794342339
0.732024382,0.408806631,0.317537365,0.960849808,0.625205562,0.727653615,0.891071382,0.026166603,0.476722082,0.092366461,5.25840389
0.273688291,0.042978628,0.467566659,0.021109229,0.916155791,0.774734667,0.183819989,0.1371125,0.713357504,0.12535074,3.655873998
0.387177383,0.111573355,0.033990525,0.308147231,0.889919955,0.292408471,0.749233897,0.195333484,0.702204699,0.992530796,4.662519796
0.240154141,0.755675439,0.549602018,0.495976647,0.936029437,0.995201975,0.342615807,0.328143365,0.829384405,0.674767959,6.147551193
0.251450418,0.693734819,0.410678982,0.276477627,0.308402472,0.707986727,0.426286306,0.444573495,0.55937681,0.306061169,4.385028825
0.742659819,0.044466929,0.431711771,0.168339456,0.944992977,0.230413339,0.908348914,0.344825007,0.144452908,0.273667197,4.233878316
0.857536725,0.552697715,0.636209521,0.635329494,0.294333818,0.791538942,0.573199492,0.267682676,0.560630363,0.879420367,6.048579112
0.658032511,0.990309824,0.33258925,0.491416607,0.636940705,0.087800756,0.022810743,0.335754984,0.498945294,0.909498375,4.964099049
0.692628161,0.801714125,0.718133009,0.089506381,0.891769192,0.833796511,0.878344135,0.183766033,0.174180514,0.626647047,5.890485107
0.957978454,0.590731735,0.797905059,0.305845249,0.2888391,0.87792033,0.86986151,0.528498321,0.116504391,0.635966459,5.970050608
0.400090395,0.242625844,0.210161706,0.971962295,0.177975458,0.657214656,0.852511809,0.400429401,0.065303548,0.49241856,4.470693671
0.599897511,0.652176588,0.381930842,0.889655622,0.119994009,0.577848389,0.72214438,0.607968664,0.687299576,0.483712529,5.722628111
0.77847353,0.512698161,0.074073443,0.120659195,0.275030381,0.510100248,0.271082922,0.109138828,0.572222278,0.172222649,3.395701634
0.864757861,0.120572004,0.604497719,0.447813141,0.117527847,0.186696181,0.904921601,0.408909888,0.719873997,0.723800596,5.099370836
0.436172824,0.566698062,0.249921907,0.503890636,0.389899894,0.905966098,0.871879641,0.833565047,0.861913896,0.795279408,6.415187413
0.255406566,0.773552248,0.664567784,0.217366748,0.736240205,0.906526539,0.028346302,0.039315546,0.330581627,0.843424998,4.795328563
0.42817734,0.332924395,0.863446598,0.208088034,0.748046385,0.902153108,0.521120045,0.004906146,0.039423404,0.564100849,4.612386305
0.699407966,0.744799614,0.910869385,0.704250302,0.140151358,0.096018061,0.158335436,0.021308467,0.489529896,0.591714611,4.556385096
0.919227743,0.706143489,0.437570465,0.927100479,0.565496816,0.363163523,0.919985109,0.145802081,0.876509397,0.498054856,6.359053957
0.608659398,0.265328743,0.650614491,0.370826356,0.235258389,0.72883817,0.587173281,0.749295765,0.385224613,0.542445004,5.12366421
0.113540946,0.823078084,0.962331274,0.032531835,0.230617613,0.506707386,0.440453036,0.717320363,0.992193307,0.52166504,5.340438885
0.950826714,0.575678865,0.926490378,0.050657681,0.303452177,0.518180361,0.844304802,0.303881022,0.562775741,0.278944832,5.315192573
0.564176832,0.724068997,0.183246732,0.791297176,0.559845003,0.414300709,0.060710297,0.589561012,0.926804421,0.841846956,5.655858134
0.228665306,0.568657618,0.761901425,0.558324136,0.146156652,0.356009976,0.429318973,0.44490328,0.676435367,0.590645387,4.76101812
0.524897545,0.57303825,0.589454036,0.349086632,0.401396402,0.335705249,0.135160368,0.641356682,0.309656324,0.595525138,4.455276626
0.469274834,0.926357848,0.262235408,0.641442748,0.703029642,0.652430638,0.842226961,0.813898227,0.832679304,0.829600182,6.973175793
0.738587418,0.410428419,0.712796871,0.13515959,0.671790754,0.124025671,0.500959774,0.873141901,0.876135759,0.6021661,5.645192259
0.461975631,0.175905111,0.952070049,0.788546264,0.516925753,0.90336355,0.409660974,0.130901988,0.019866188,0.848512838,5.207728346
0.099730582,0.016161593,0.839477905,0.392657204,0.938520592,0.823111694,0.880356833,0.583254113,0.475439571,0.755430351,5.804140438
0.335375212,0.712233582,0.825526395,0.034084777,0.969296924,0.976312346,0.733415542,0.402641235,0.785777221,0.785749011,6.560412244
0.244038269,0.056228713,0.265697678,0.517049164,0.827737509,0.014097022,0.866766377,0.998793543,0.288369795,0.394168021,4.472946091
0.26789652,0.080653139,0.463711833,0.519533469,0.589511928,0.291421041,0.000498783,0.218284574,0.071317743,0.775175726,3.278004755
0.499838801,0.593931054,0.011233617,0.716247251,0.435034511,0.91681288,0.141322629,0.870915647,0.271735074,0.706221862,5.163293327
0.577098153,0.630213612,0.229254704,0.318103822,0.214745188,0.929934249,0.976801038,0.83176673,0.81417858,0.826661436,6.348757513
0.900544714,0.854473658,0.284641373,0.68870033,0.976845829,0.890248779,0.250270955,0.825361239,0.971029444,0.159193538,6.801309859
0.526140663,0.74484057,0.596885123,0.613850142,0.734182735,0.499621689,0.620077388,0.901195876,0.953676499,0.849409241,7.039879927
0.222542389,0.610651077,0.331023657,0.962412299,0.762615483,0.777465702,0.114820231,0.026842949,0.13522036,0.944221244,4.88781539
0.325436624,0.940588879,0.327255759,0.743752185,0.48933577,0.40755782,0.207836856,0.692589663,0.039885711,0.848913354,5.023152622
0.583006308,0.891239866,0.238428011,0.303990582,0.385185238,0.884154802,0.884735218,0.410292634,0.818572756,0.42595597,5.825561384
0.59643954,0.294417459,0.179884148,0.974964025,0.825714766,0.937668604,0.468184107,0.103522228,0.229952174,0.70081394,5.311560989
0.77156148,0.34363512,0.747963987,0.002265684,0.572901564,0.89136718,0.448025305,0.963362131,0.840054722,0.223942157,5.805079329
0.699948519,0.777770245,0.889070805,0.528152245,0.917127682,0.255588387,0.147736238,0.196470817,0.746319433,0.020359877,5.178544248
0.178460129,0.464373635,0.12054744,0.503009221,0.124792026,0.494942757,0.126147712,0.607723267,0.562729182,0.2864459,3.469171269
0.908016004,0.399986275,0.631386619,0.310448487,0.633047874,0.70110343,0.189118076,0.098246534,0.552610478,0.14071086,4.564674637
0.74951298,0.854592116,0.718982983,0.998092009,0.192098532,0.449405406,0.940713664,0.327730795,0.129935525,0.348382973,5.709446984
0.352113327,0.651056329,0.208765598,0.303330636,0.950286274,0.152327376,0.464081396,0.432751332,0.002992737,0.697944392,4.215649397
0.822461617,0.404261889,0.72457233,0.890534276,0.679074994,0.505092003,0.776120385,0.379665561,0.756479527,0.501647917,6.439910497
0.037980759,0.72243465,0.628334982,0.251029666,0.81396507,0.020582446,0.524169571,0.55028928,0.272290255,0.511992861,4.333069539
0.429433646,0.767228589,0.852755342,0.807003844,0.228694868,0.103104522,0.36385822,0.732920616,0.967619356,0.32876415,5.581383153
0.326042827,0.733926287,0.011029346,0.703464362,0.827102036,0.036544931,0.936467034,0.087685821,0.321568912,0.810747225,4.794578782
0.997721749,0.056944824,0.189403757,0.089644334,0.611748451,0.306683934,0.15102034,0.29756525,0.625600457,0.816064168,4.142397264
0.424364817,0.003586672,0.765598996,0.80791417,0.796765267,0.778349311,0.210565122,0.628855553,0.26366333,0.611776854,5.29144009
0.546937401,0.889997821,0.024167322,0.250468045,0.90999497,0.674928155,0.026767759,0.858949404,0.164782968,0.943391866,5.290385712
0.043427569,0.659211991,0.719663465,0.861074568,0.119941076,0.623239777,0.635719112,0.998765591,0.614500837,0.145280935,5.42082492
0.819339013,0.138767017,0.524587223,0.268373724,0.372553782,0.670384037,0.848819336,0.627106318,0.540300733,0.56435028,5.37458146
0.355697266,0.936043242,0.418811515,0.716933101,0.300316645,0.889046206,0.361898232,0.457131416,0.380561487,0.536165402,5.352604511
0.674051257,0.840718069,0.016984089,0.236548852,0.534195112,0.932871981,0.811672855,0.476317256,0.610495212,0.626151389,5.760006074
0.73328436,0.83911393,0.482332016,0.123240926,0.791836126,0.549219114,0.052079811,0.48135423,0.665462066,0.808744106,5.526666688
0.338480884,0.649244593,0.196148729,0.640091657,0.425374156,0.630246184,0.976391234,0.450284275,0.449204013,0.346326786,5.101792509
0.882040032,0.590842382,0.019948843,0.157309153,0.669111185,0.068420083,0.084811534,0.082010968,0.480869883,0.883506048,3.918870112
0.6336202,0.162414341,0.809323118,0.793193625,0.393491298,0.449116759,0.495803236,0.877505333,0.739745702,0.979429288,6.3336429
0.305310855,0.03102951,0.711432739,0.614953205,0.770647244,0.699272353,0.436520397,0.746805788,0.155566592,0.026084139,4.497622821
0.343530001,0.992412329,0.889578748,0.456794549,0.506276148,0.816779563,0.686077824,0.495545633,0.828060518,0.210556718,6.225612031
0.182291953,0.754940718,0.15859496,0.992056517,0.549003674,0.510841552,0.809694489,0.516916624,0.502736077,0.990178474,5.967255038
